Sample_ID,EP_Name,FR_Name,Curing_Name,EP_SMILES,FR_SMILES,CURING_SMILES,FR_wt%,Curing_wt%,EEW,T_max,t_total,Q_thermal,Cure_Schedule,LOI_exp,UL94_exp,Tensile_exp,Tg_exp,LOI_pred,Tg_pred,TENSILE_pred,UL94_pred,UL94_Risk_Level,AD_Distance,Inside_AD,Inside_AD_Label,AD_LOI_dist,AD_LOI_threshold,AD_Tg_dist,AD_Tg_threshold,AD_TENSILE_dist,AD_TENSILE_threshold,AD_UL94_dist,AD_UL94_threshold,LOI_Error,LOI_AbsError,Tg_Error,Tg_AbsError,TENSILE_Error,TENSILE_AbsError,UL94_pred_class,UL94_Correct
S1,DGEBA (E51),FR-6656,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CC(CO)OC(C)CO.CC(COCC(C)O)O,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,20.31,18.77,188,120,5,520,80°C/2h + 120°C/3h,23.3,,,,28.46937,148.23967,64.1369,0.62149,High-confidence V-0,10.45904717,FALSE,Outside AD,10.58375225,5.007248961,9.917228127,5.45715632,9.613995743,4.985574633,11.72121258,4.524896762,5.16937,5.16937,,,,,1,
S2,DGEBA (E51),FR-9512,PACM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=COC(=C1)CO,C1CC(CCC1CC2CCC(CC2)N)N,13.25,20.48,188,150,5,580,80°C/2h + 120°C/1h + 150°C/2h,22.5,,,,25.280828,136.02258,58.022274,0.093733326,Low V-0 probability,15.33031588,FALSE,Outside AD,13.30606327,5.007248961,17.52779808,5.45715632,18.76987362,4.985574633,11.71752853,4.524896762,2.780828,2.780828,,,,,0,
S3,DGEBA (E51),None,DDM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0,17.94,188,165,3,495,165°C/3h,24.5,,,,24.210823,156.22958,61.345287,0.007143713,Low V-0 probability,583.2648163,FALSE,Outside AD,1045.189478,5.007248961,1182.734595,5.45715632,61.99184723,4.985574633,43.14334564,4.524896762,-0.289177,0.289177,,,,,0,
S4,DGEBA (E51),FR-6656,PACM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CC(CO)OC(C)CO.CC(COCC(C)O)O,C1CC(CCC1CC2CCC(CC2)N)N,18.65,19.2,188,150,5,550,80°C/2h + 120°C/2h + 150°C/1h,23.4,,,,24.05945,121.138374,60.784245,0.31078732,Low V-0 probability,11.1140955,FALSE,Outside AD,11.48642292,5.007248961,10.67571907,5.45715632,9.563506126,4.985574633,12.73073387,4.524896762,0.65945,0.65945,,,,,0,
S5,DGEBA (E51),FR-8265,PACM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,C1CC(CCC1CC2CCC(CC2)N)N,5.28,22.36,188,150,5.5,625,80°C/2h + 120°C/2h + 150°C/1h,26.5,,,,23.940434,138.859,60.810944,0.039704964,Low V-0 probability,9.114857936,FALSE,Outside AD,9.305230713,5.007248961,9.625640106,5.45715632,7.260646915,4.985574633,10.26791401,4.524896762,-2.559566,2.559566,,,,,0,
S6,DGEBA (E51),FR-6656,MXDA,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CC(CO)OC(C)CO.CC(COCC(C)O)O,CC1(CC(CC(C1)(C)CN)N)C,15.56,17.22,188,180,3.5,595,110°C/0h + 180°C/3h,23.3,,,,23.749773,123.59355,63.75669,0.3826027,Low V-0 probability,10.79934635,FALSE,Outside AD,11.34799709,5.007248961,10.10476017,5.45715632,9.518892097,4.985574633,12.22573605,4.524896762,0.449773,0.449773,,,,,0,
S7,DGEBA (E51),FR-2460,PACM,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,C1=CC=C(C=C1)/C=C/C(=O)O,C1CC(CCC1CC2CCC(CC2)N)N,13.82,20.34,188,150,6,700,80°C/2h + 120°C/2h + 150°C/2h,21.3,,,,24.712317,129.7114,55.724625,0.17768404,Low V-0 probability,10.05274096,FALSE,Outside AD,10.71128845,5.007248961,10.09193573,5.45715632,9.846959114,4.985574633,9.560780525,4.524896762,3.412317,3.412317,,,,,0,
S8,DGEBA (E51),FR-4691,DDS,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,P(CN(CCO)CCO)(=O)(OCC)OCC,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,16.36,26.78,188,150,175,4050,150°C/25h + 2°C/150h,26.4,,,,31.157623,159.85977,63.535843,0.50488263,Uncertain,13.24414544,FALSE,Outside AD,10.79458618,5.007248961,11.72630424,5.45715632,10.42972813,4.985574633,20.02596321,4.524896762,4.757623,4.757623,,,,,1,
S9,DGEBA (E51),FR-3129,DDS,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,15.1,22.4,188,220,6,1040,120°C/2h + 180°C/2h + 220°C/2h,26.7,,,,31.043154,182.38434,67.14749,0.33039925,Low V-0 probability,7.483209443,FALSE,Outside AD,8.572376633,5.007248961,6.693079185,5.45715632,7.675886154,4.985574633,6.9914958,4.524896762,4.343154,4.343154,,,,,0,
S10,TEPIC-derived,FR-8265,DDM,C1C(C(CC2C1O2)C(=O)OCC3CO3)C(=O)OCC4CO4,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,32.69,19.24,118,170,6,860,120°C/2h + 140°C/2h + 170°C/2h,27.3,,,,32.350906,144.99962,66.687454,0.7685404,High-confidence V-0,10.02299132,FALSE,Outside AD,9.021399498,5.007248961,12.94102669,5.45715632,8.890896988,4.985574633,9.23864212,4.524896762,5.050906,5.050906,,,,,1,
